date,action,symbol,qty,price,notional,score,reason,cash_after,equity_after
2023-03-07,STOP,DUOL,32.0,123.74,3959.68,,trailing lock hw=46.11% now=41.97%,22075.57,89441.8
2023-03-07,SELL,KLAC,53.0,36.4753,1933.19,-0.0748,score=-0.07 <= exit_thr=+0.00,24007.79,89440.83
2023-03-07,BUY,QQQ,2.0,290.4059,580.81,0.3777,benchmark core target=50%,23426.69,89440.54
2023-03-07,BUY,SWKS,27.0,100.3754,2710.14,0.6188,score=+0.62 sector=semiconductors,20715.2,89439.18
2023-03-07,BUY,JBL,31.0,83.4293,2586.31,0.5875,score=+0.59 sector=other,18127.6,89437.89
2023-03-09,STOP,QRVO,23.0,97.54,2243.42,,stop pl=-10.15% vs -8.33%,20369.89,88806.04
2023-03-09,BUY,QQQ,1.0,286.7996,286.8,0.4248,benchmark core target=50%,20082.95,88805.9
2023-03-09,BUY,ARKQ,49.0,47.2487,2315.19,0.7618,score=+0.76 sector=etf_tech,17766.61,88804.74
2023-03-10,STOP,SPOT,26.0,121.66,3163.16,,trailing lock hw=8.35% now=3.81%,20928.19,87546.26
2023-03-10,SELL,QQQ,154.0,282.7719,43546.87,0.0952,benchmark core risk-off target=0,64453.29,87524.49
2023-03-13,STOP,FLEX,139.0,15.9231,2213.32,,stop pl=-9.51% vs -7.76%,66665.5,87421.99
2023-03-13,STOP,STX,48.0,55.0434,2642.08,,stop pl=-8.70% vs -8.41%,69306.26,87420.67
2023-03-13,BUY,QQQ,153.0,284.8691,43584.97,0.2167,benchmark core target=50%,25699.5,87398.88
2023-03-13,BUY,VRNS,143.0,23.59,3373.37,0.7737,score=+0.77 sector=cybersecurity,22324.44,87397.19
2023-03-13,BUY,JBL,9.0,80.7589,726.83,0.7489,score=+0.75 sector=other,21597.25,87396.83
2023-03-13,BUY,ADI,18.0,173.5556,3124.0,0.7189,score=+0.72 sector=semiconductors,18471.68,87395.26
2023-03-13,BUY,ROK,3.0,270.8457,812.54,0.6456,score=+0.65 sector=robotics,17658.74,87394.86
2023-03-15,SELL,ARKQ,49.0,46.6702,2286.84,0.0,score=+0.00 <= exit_thr=+0.00,19944.43,88794.44
2023-03-15,SELL,QQQ,153.0,292.944,44820.44,-0.2495,score=-0.25 <= exit_thr=+0.00,64742.46,88772.03
2023-03-15,BUY,QQQ,151.0,292.944,44234.55,-0.2495,benchmark core target=50%,20485.79,88749.91
2023-03-16,SELL,QQQ,151.0,300.6663,45400.61,-0.1037,score=-0.10 <= exit_thr=+0.00,65863.7,90334.27
2023-03-16,BUY,QQQ,150.0,300.6663,45099.94,-0.1037,benchmark core target=50%,20741.21,90311.72
2023-03-16,BUY,MELI,2.0,1214.74,2429.48,0.5907,score=+0.59 sector=other,18310.52,90310.5
2023-03-17,SELL,QQQ,150.0,299.2453,44886.8,-0.1434,score=-0.14 <= exit_thr=+0.00,63174.87,89839.2
2023-03-17,BUY,QQQ,150.0,299.2453,44886.8,-0.1434,benchmark core target=50%,18265.63,89816.76
2023-03-22,SELL,QQQ,150.0,300.4545,45068.17,-0.0509,score=-0.05 <= exit_thr=+0.00,63311.27,90410.73
2023-03-22,BUY,QQQ,150.0,300.4545,45068.17,-0.0509,benchmark core target=50%,18220.56,90388.2
2023-03-24,STOP,VRNS,143.0,25.73,3679.39,,trailing lock hw=13.82% now=9.07%,21898.11,91133.03
2023-03-27,BUY,UBER,84.0,30.62,2572.08,0.5681,score=+0.57 sector=other,19324.74,90706.96
2023-03-28,BUY,ASML,1.0,621.6038,621.6,0.6062,score=+0.61 sector=ai_infra,18702.83,90421.26
2023-03-28,BUY,COIN,9.0,63.04,567.36,0.5854,score=+0.59 sector=crypto_miners,18135.19,90420.98
2023-04-05,STOP,MELI,2.0,1250.05,2500.1,,trailing lock hw=8.51% now=2.91%,20634.04,92181.61
2023-04-06,STOP,BOTZ,112.0,24.2402,2714.9,,trailing lock hw=11.31% now=6.94%,23347.58,92351.65
2023-04-06,STOP,ADI,18.0,177.948,3203.06,,trailing lock hw=8.04% now=2.53%,26549.04,92350.05
2023-04-06,BUY,CRUS,40.0,102.74,4109.6,0.9066,score=+0.91 sector=semiconductors,22437.38,92347.99
2023-04-13,STOP,CRUS,40.0,90.9,3636.0,,stop pl=-11.52% vs -9.51%,26071.57,92217.71
2023-04-13,SELL,UBER,84.0,31.44,2640.96,-0.0283,score=-0.03 <= exit_thr=+0.00,28711.21,92216.39
2023-04-13,BUY,ALGM,66.0,44.82,2958.12,0.6461,score=+0.65 sector=semiconductors,25751.61,92214.91
2023-04-13,BUY,WDAY,14.0,194.85,2727.9,0.5928,score=+0.59 sector=software,23022.34,92213.55
2023-04-13,BUY,SOUN,972.0,2.68,2604.96,0.5653,score=+0.57 sector=ai_infra,20416.08,92212.25
2023-04-17,SELL,ROK,3.0,263.1089,789.33,-0.0631,score=-0.06 <= exit_thr=+0.00,21205.01,92313.27
2023-04-18,STOP,COIN,9.0,67.26,605.34,,trailing lock hw=11.34% now=6.69%,21810.05,92596.51
2023-04-18,BUY,STX,44.0,59.2972,2609.08,0.5743,score=+0.57 sector=cloud_infra,19199.67,92595.2
2023-04-19,STOP,SOUN,972.0,2.76,2682.72,,trailing lock hw=14.55% now=2.99%,21881.05,91865.38
2023-04-20,BUY,ANET,86.0,38.8475,3340.88,0.7347,score=+0.73 sector=ai_infra,18538.49,91024.74
2023-04-21,STOP,STX,44.0,52.0546,2290.4,,stop pl=-12.21% vs -9.83%,20827.75,90826.84
2023-04-25,STOP,TSM,14.0,78.5392,1099.55,,stop pl=-8.19% vs -7.13%,21926.75,88996.09
2023-04-25,STOP,SWKS,27.0,91.103,2459.78,,stop pl=-9.24% vs -6.83%,24385.3,88994.86
2023-04-25,STOP,JBL,40.0,75.1896,3007.59,,stop pl=-9.22% vs -6.98%,27391.38,88993.36
2023-04-25,STOP,ALGM,66.0,38.79,2560.14,,stop pl=-13.45% vs -10.70%,29950.24,88992.08
2023-04-25,BUY,LSCC,32.0,85.18,2725.76,0.6263,score=+0.63 sector=semiconductors,27223.12,88990.71
2023-04-25,BUY,NVDA,98.0,26.2178,2569.34,0.5777,score=+0.58 sector=mega_cap_tech,24652.49,88989.43
2023-04-25,BUY,MSFT,9.0,268.467,2416.2,0.5592,score=+0.56 sector=mega_cap_tech,22235.08,88988.22
2023-04-26,BUY,CDNS,15.0,203.61,3054.15,0.7236,score=+0.72 sector=software,19179.4,89674.15
2023-04-26,BUY,MELI,1.0,1235.63,1235.63,0.6324,score=+0.63 sector=other,17943.15,89673.54
2023-04-27,STOP,TER,9.0,89.2401,803.16,,stop pl=-10.20% vs -8.02%,18745.91,90892.42
2023-04-27,BUY,IYW,6.0,91.4607,548.76,0.6466,score=+0.65 sector=etf_tech,18196.87,90892.14
2023-05-01,SELL,ON,34.0,78.33,2663.22,-0.0125,score=-0.01 <= exit_thr=+0.00,20858.76,91847.73
2023-05-01,BUY,ACLS,20.0,123.09,2461.8,0.6108,score=+0.61 sector=semiconductors,18395.73,91846.5
2023-05-03,STOP,ANET,86.0,33.1825,2853.69,,stop pl=-14.58% vs -10.60%,21248.0,90305.92
2023-05-03,STOP,NVDA,98.0,27.7774,2722.19,,trailing lock hw=10.17% now=5.95%,23968.82,90304.56
2023-05-03,BUY,PANW,37.0,88.83,3286.71,0.7333,score=+0.73 sector=cybersecurity,20680.47,90302.92
2023-05-04,STOP,WDAY,14.0,181.92,2546.88,,stop pl=-6.64% vs -6.16%,23226.08,89852.29
2023-05-04,BUY,EA,21.0,122.0013,2562.03,0.5846,score=+0.58 sector=other,20662.77,89851.01
2023-05-05,BUY,TTWO,19.0,124.51,2365.69,0.5643,score=+0.56 sector=other,18295.9,91367.92
2023-05-11,SELL,LSCC,32.0,80.95,2590.4,-0.0606,score=-0.06 <= exit_thr=+0.00,20885.0,92124.86
2023-05-15,BUY,TTD,38.0,63.98,2431.24,0.5848,score=+0.58 sector=adtech,18452.55,92180.13
2023-05-16,STOP,PANW,37.0,95.715,3541.45,,trailing lock hw=12.24% now=7.75%,21992.23,92272.9
2023-05-16,SELL,QQQ,150.0,321.1052,48165.77,-0.0112,score=-0.01 <= exit_thr=+0.00,70133.92,92248.82
2023-05-16,SELL,ASML,1.0,635.4484,635.45,-0.0189,score=-0.02 <= exit_thr=+0.00,70769.05,92248.5
2023-05-16,BUY,QQQ,143.0,321.1052,45918.04,-0.0112,benchmark core target=50%,24828.06,92225.54
2023-05-17,SELL,EA,21.0,122.8965,2580.83,-0.0025,score=-0.00 <= exit_thr=+0.00,27407.59,93190.99
2023-05-17,SELL,QQQ,143.0,324.9918,46473.82,-0.0036,score=-0.00 <= exit_thr=+0.00,73858.18,93167.76
2023-05-17,BUY,QQQ,143.0,324.9918,46473.82,-0.0036,benchmark core target=50%,27361.12,93144.52
2023-05-19,SELL,CDNS,15.0,216.71,3250.65,-0.2864,score=-0.29 <= exit_thr=+0.00,30610.14,94588.3
2023-05-22,BUY,PANW,28.0,96.055,2689.54,0.5778,score=+0.58 sector=cybersecurity,27919.26,94868.86
2023-05-23,STOP,ORCL,41.0,95.119,3899.88,,trailing lock hw=19.18% now=14.20%,31817.19,93882.46
2023-05-24,STOP,MELI,1.0,1284.13,1284.13,,trailing lock hw=8.42% now=3.93%,33100.67,93766.89
2023-05-24,BUY,SAP,25.0,124.3043,3107.61,0.6858,score=+0.69 sector=software,29991.51,93765.33
2023-05-30,BUY,FLYW,93.0,29.54,2747.22,0.5663,score=+0.57 sector=fintech,27242.92,97240.83
2023-05-31,BUY,SPOT,20.0,148.9,2978.0,0.6197,score=+0.62 sector=other,24263.43,96932.35
2023-06-06,BUY,LOGI,61.0,60.339,3680.68,0.7574,score=+0.76 sector=other,20580.91,98615.97
2023-06-06,BUY,IREN,251.0,3.42,858.42,0.5696,score=+0.57 sector=crypto_miners,19722.06,98615.54
2023-06-07,STOP,MSFT,9.0,315.9053,2843.15,,trailing lock hw=22.24% now=17.67%,22563.78,97454.13
2023-06-07,STOP,TTWO,19.0,132.25,2512.75,,trailing lock hw=12.14% now=6.22%,25075.28,97452.88
2023-06-07,STOP,PANW,28.0,108.125,3027.5,,trailing lock hw=18.05% now=12.57%,28101.26,97451.36
2023-06-07,BUY,CIFR,1187.0,2.33,2765.71,0.5677,score=+0.57 sector=crypto_miners,25334.17,97449.98
2023-06-08,BUY,GOOGL,24.0,121.0665,2905.6,0.6064,score=+0.61 sector=mega_cap_tech,22427.12,98289.33
2023-06-08,BUY,GOOG,22.0,121.5979,2675.15,0.5811,score=+0.58 sector=mega_cap_tech,19750.63,98287.99
2023-06-13,STOP,IREN,251.0,3.58,898.58,,trailing lock hw=9.36% now=4.68%,20648.76,100493.33
2023-06-13,BUY,ISRG,1.0,315.45,315.45,0.5605,score=+0.56 sector=robotics,20333.15,100493.18
2023-06-14,STOP,ACLS,20.0,172.92,3458.4,,trailing lock hw=46.96% now=40.48%,23789.82,100333.25
2023-06-15,STOP,LOGI,61.0,55.1859,3366.34,,stop pl=-8.54% vs -6.81%,27154.48,101023.28
2023-06-15,STOP,CIFR,1187.0,2.49,2955.63,,trailing lock hw=11.59% now=6.87%,30108.64,101021.81
2023-06-16,STOP,FLYW,93.0,30.74,2858.82,,trailing lock hw=10.26% now=4.06%,32966.03,100630.91
2023-06-20,BUY,ONTO,26.0,106.42,2766.92,0.5528,score=+0.55 sector=semiconductors,30197.72,100413.66
2023-06-22,BUY,MSFT,8.0,331.8578,2654.86,0.589,score=+0.59 sector=mega_cap_tech,27541.53,100414.45
2023-06-22,BUY,ACLS,16.0,170.03,2720.48,0.5504,score=+0.55 sector=semiconductors,24819.69,100413.09
2023-06-23,BUY,AKAM,34.0,88.63,3013.42,0.6086,score=+0.61 sector=cloud_infra,21804.77,99636.82
2023-06-26,STOP,IYW,6.0,104.2106,625.26,,trailing lock hw=18.56% now=13.94%,22429.72,98639.22
2023-06-27,BUY,SMH,16.0,149.4726,2391.56,0.5752,score=+0.58 sector=etf_tech,20036.96,99964.18
2023-07-05,STOP,ONTO,26.0,109.81,2855.06,,trailing lock hw=9.44% now=3.19%,22890.59,101162.14
2023-07-05,BUY,PUBM,149.0,17.83,2656.67,0.5722,score=+0.57 sector=adtech,20232.59,101160.81
2023-07-06,STOP,TTD,38.0,75.35,2863.3,,trailing lock hw=22.30% now=17.77%,23094.46,100272.8
2023-07-06,BUY,SMH,4.0,146.9075,587.63,0.5937,score=+0.59 sector=etf_tech,22506.54,100272.51
2023-07-06,BUY,HUBS,4.0,521.24,2084.96,0.5522,score=+0.55 sector=software,20420.54,100271.46
2023-07-19,STOP,ACLS,16.0,185.18,2962.88,,trailing lock hw=13.08% now=8.91%,23381.94,104754.52
2023-07-19,BUY,NU,319.0,7.62,2430.78,0.5662,score=+0.57 sector=fintech,20949.94,104753.3
2023-07-20,STOP,SAP,25.0,128.8451,3221.13,,trailing lock hw=12.21% now=3.65%,24169.46,102635.53
2023-07-20,STOP,SPOT,20.0,172.48,3449.6,,trailing lock hw=20.78% now=15.84%,27617.33,102633.8
2023-07-20,STOP,PUBM,149.0,18.755,2794.49,,trailing lock hw=9.53% now=5.19%,30410.43,102632.41
2023-07-20,STOP,HUBS,4.0,540.1,2160.4,,trailing lock hw=9.09% now=3.62%,32569.75,102631.33
2023-07-21,STOP,ISRG,1.0,336.66,336.66,,trailing lock hw=12.52% now=6.72%,32906.24,102566.8
2023-07-21,BUY,ORCL,28.0,113.9641,3190.99,0.6387,score=+0.64 sector=software,29713.65,102565.21
2023-07-21,BUY,MKSI,32.0,101.429,3245.73,0.635,score=+0.63 sector=semiconductors,26466.3,102563.58
2023-07-21,BUY,FN,25.0,123.63,3090.75,0.6225,score=+0.62 sector=other,23374.01,102562.04
2023-07-21,BUY,IYW,26.0,109.3661,2843.52,0.6033,score=+0.60 sector=etf_tech,20529.07,102560.62
2023-08-04,STOP,QQQ,143.0,365.6554,52288.72,,trailing lock hw=16.66% now=12.51%,72791.64,102109.34
2023-08-04,BUY,QQQ,139.0,365.6554,50826.1,0.5937,benchmark core target=50%,21940.13,102083.93
2023-08-04,BUY,DASH,18.0,83.6,1504.8,0.6582,score=+0.66 sector=other,20434.58,102083.18
2023-08-11,STOP,MKSI,32.0,92.0649,2946.08,,stop pl=-9.23% vs -7.97%,23379.18,101026.23
2023-08-11,BUY,DASH,22.0,79.19,1742.18,0.8551,score=+0.86 sector=other,21636.13,101025.36
2023-08-11,BUY,BOX,47.0,30.36,1426.92,0.7862,score=+0.79 sector=cloud_infra,20208.5,101024.65
2023-08-16,STOP,MSFT,8.0,313.6568,2509.25,,stop pl=-5.48% vs -5.32%,22716.5,100277.36
2023-08-16,STOP,IYW,26.0,104.6666,2721.33,,stop pl=-4.30% vs -4.18%,25436.47,100276.0
2023-08-16,BUY,QQQ,1.0,356.3184,356.32,0.3279,benchmark core target=50%,25079.97,100275.82
2023-08-16,BUY,WCLD,162.0,30.69,4971.78,0.9928,score=+0.99 sector=etf_tech,20105.71,100273.33
2023-08-17,STOP,AKAM,34.0,100.21,3407.14,,trailing lock hw=17.73% now=13.07%,23511.15,99356.93
2023-08-17,BUY,WDC,114.0,30.3147,3455.88,0.6984,score=+0.70 sector=cloud_infra,20053.54,99355.2
2023-08-18,STOP,GOOGL,24.0,126.3397,3032.15,,trailing lock hw=8.66% now=4.36%,23084.18,99296.6
2023-08-18,STOP,GOOG,22.0,126.9904,2793.79,,trailing lock hw=8.51% now=4.43%,25876.57,99295.2
2023-08-18,BUY,NXPI,18.0,186.3084,3353.55,0.6803,score=+0.68 sector=semiconductors,22521.34,99293.53
2023-08-18,BUY,NFLX,65.0,40.453,2629.44,0.6768,score=+0.68 sector=other,19890.58,99292.21
2023-08-25,STOP,FN,25.0,156.78,3919.5,,trailing lock hw=31.84% now=26.81%,23808.12,101189.6
2023-08-25,BUY,QQQ,1.0,357.7729,357.77,0.451,benchmark core target=50%,23450.17,101189.42
2023-08-25,BUY,ADBE,6.0,525.06,3150.36,0.8932,score=+0.89 sector=software,20298.23,101187.85
2023-08-28,SELL,BOX,47.0,30.53,1434.91,-0.0146,score=-0.01 <= exit_thr=+0.00,21732.43,101849.33
2023-08-28,SELL,WCLD,162.0,30.47,4936.14,-0.0176,score=-0.02 <= exit_thr=+0.00,26666.1,101846.86
2023-08-28,BUY,HPE,259.0,15.5377,4024.27,0.7908,score=+0.79 sector=other,22639.81,101844.85
2023-08-28,BUY,META,7.0,287.7333,2014.13,0.6495,score=+0.65 sector=mega_cap_tech,20624.67,101843.84
2023-08-29,SELL,WDC,114.0,31.2628,3563.95,-0.0809,score=-0.08 <= exit_thr=+0.00,24186.84,103584.04
2023-08-30,SELL,SMH,20.0,153.4977,3069.95,-0.0623,score=-0.06 <= exit_thr=+0.00,27255.26,104139.2
2023-08-30,SELL,QQQ,141.0,370.3926,52225.36,-0.0384,score=-0.04 <= exit_thr=+0.00,79454.51,104113.09
2023-08-30,BUY,QQQ,140.0,370.3926,51854.97,-0.0384,benchmark core target=50%,27573.62,104087.16
2023-08-30,BUY,META,3.0,292.5312,877.59,0.584,score=+0.58 sector=mega_cap_tech,26695.58,104086.72
2023-08-30,BUY,DELL,55.0,53.1619,2923.9,0.5642,score=+0.56 sector=ai_infra,23770.22,104085.26
2023-09-01,BUY,QQQ,1.0,371.1101,371.11,0.1819,benchmark core target=50%,23398.92,105283.25
2023-09-05,BUY,AVGO,27.0,84.127,2271.43,0.6059,score=+0.61 sector=ai_infra,21126.36,105339.61
2023-09-08,STOP,NU,319.0,6.81,2172.39,,stop pl=-10.63% vs -10.53%,23297.66,104391.2
2023-09-08,BUY,QQQ,1.0,366.1861,366.19,0.4892,benchmark core target=50%,22931.29,104391.02
2023-09-08,BUY,JBL,19.0,106.7386,2028.03,0.674,score=+0.67 sector=other,20902.24,104390.01
2023-09-13,STOP,NFLX,65.0,41.224,2679.56,,trailing lock hw=10.91% now=1.91%,23580.46,103908.05
2023-09-13,BUY,NVDA,61.0,45.4532,2772.65,0.6497,score=+0.65 sector=mega_cap_tech,20806.43,103906.66
2023-09-15,STOP,DELL,55.0,66.1445,3637.95,,trailing lock hw=29.57% now=24.42%,24442.56,103073.7
2023-09-15,BUY,V,15.0,236.0722,3541.08,0.6986,score=+0.70 sector=fintech,20899.71,103071.93
2023-09-21,STOP,QQQ,142.0,352.2279,50016.36,,stop pl=-4.90% vs -4.00%,70891.06,100406.79
2023-09-21,BUY,QQQ,142.0,352.2279,50016.36,0.7803,benchmark core target=50%,20849.69,100381.79
2023-09-21,BUY,DBX,29.0,26.66,773.14,0.7482,score=+0.75 sector=software,20076.16,100381.4
2023-09-25,STOP,ORCL,28.0,104.907,2937.4,,stop pl=-7.95% vs -7.77%,23012.09,100847.34
2023-09-25,BUY,FDN,17.0,159.37,2709.29,0.8956,score=+0.90 sector=etf_tech,20301.45,100845.99
2023-09-26,STOP,DASH,40.0,74.58,2983.2,,stop pl=-8.12% vs -7.99%,23283.15,99677.51
2023-09-26,STOP,V,15.0,224.8889,3373.33,,stop pl=-4.74% vs -4.00%,26654.8,99675.82
2023-09-26,SELL,NXPI,18.0,185.7364,3343.25,-0.1675,score=-0.17 <= exit_thr=+0.00,29996.38,99674.15
2023-09-26,BUY,NTAP,59.0,70.811,4177.85,0.8396,score=+0.84 sector=cloud_infra,25816.45,99672.06
2023-09-26,BUY,IGV,59.0,67.0054,3953.32,0.7995,score=+0.80 sector=etf_tech,21861.15,99670.09
2023-09-26,BUY,NOW,17.0,108.926,1851.74,0.689,score=+0.69 sector=software,20008.48,99669.16
2023-09-29,SELL,HPE,259.0,16.1882,4192.75,-0.0202,score=-0.02 <= exit_thr=+0.00,24199.13,101197.22
2023-09-29,SELL,AVGO,27.0,80.5517,2174.9,-0.1965,score=-0.20 <= exit_thr=+0.00,26372.94,101196.13
2023-09-29,BUY,QQQ,1.0,352.6314,352.63,0.2174,benchmark core target=50%,26020.13,101195.95
2023-09-29,BUY,ADBE,2.0,509.9,1019.8,0.8288,score=+0.83 sector=software,24999.82,101195.44
2023-09-29,BUY,DLR,35.0,111.3118,3895.91,0.7735,score=+0.77 sector=cloud_infra,21101.96,101193.5
2023-09-29,BUY,IBM,6.0,128.8264,772.96,0.665,score=+0.66 sector=other,20328.62,101193.11
2023-10-03,SELL,QQQ,143.0,349.3342,49954.79,-0.2666,score=-0.27 <= exit_thr=+0.00,70258.43,100245.33
2023-10-03,SELL,FDN,17.0,156.55,2661.35,-0.007,score=-0.01 <= exit_thr=+0.00,72918.45,100244.0
2023-10-03,BUY,QQQ,143.0,349.3342,49954.79,-0.2666,benchmark core target=50%,22938.68,100219.02
2023-10-03,BUY,IBM,16.0,128.9091,2062.55,0.951,score=+0.95 sector=other,20875.11,100217.99
2023-10-03,BUY,ROP,1.0,471.606,471.61,0.9068,score=+0.91 sector=other,20403.26,100217.75
2023-10-05,SELL,IGV,59.0,67.8933,4005.7,-0.0456,score=-0.05 <= exit_thr=+0.00,24406.96,101220.13
2023-10-05,SELL,NOW,17.0,109.434,1860.38,-0.0455,score=-0.05 <= exit_thr=+0.00,26266.41,101219.2
2023-10-05,SELL,QQQ,143.0,353.0447,50485.4,-0.0031,score=-0.00 <= exit_thr=+0.00,76726.57,101193.95
2023-10-05,BUY,QQQ,143.0,353.0447,50485.4,-0.0031,benchmark core target=50%,26215.93,101168.71
2023-10-05,BUY,IBM,15.0,129.9467,1949.2,0.9504,score=+0.95 sector=other,24265.75,101167.74
2023-10-05,BUY,MA,10.0,388.4419,3884.42,0.8968,score=+0.90 sector=fintech,20379.39,101165.79
2023-10-06,SELL,QQQ,143.0,358.9602,51331.3,-0.1819,score=-0.18 <= exit_thr=+0.00,71685.03,102324.33
2023-10-06,BUY,QQQ,142.0,358.9602,50972.34,-0.1819,benchmark core target=50%,20687.2,102298.84
2023-10-09,SELL,DBX,29.0,27.91,809.39,-0.4757,score=-0.48 <= exit_thr=+0.00,21496.18,102727.32
2023-10-09,SELL,QQQ,142.0,360.7909,51232.31,-0.3223,score=-0.32 <= exit_thr=+0.00,72702.88,102701.7
2023-10-09,BUY,QQQ,142.0,360.7909,51232.31,-0.3223,benchmark core target=50%,21444.95,102676.09
2023-10-09,BUY,DELL,14.0,64.1303,897.82,0.6894,score=+0.69 sector=ai_infra,20546.68,102675.64
2023-10-10,SELL,ROP,1.0,489.1595,489.16,-0.3088,score=-0.31 <= exit_thr=+0.00,21035.59,103163.46
2023-10-10,SELL,QQQ,142.0,362.789,51516.04,-0.4025,score=-0.40 <= exit_thr=+0.00,72525.87,103137.7
2023-10-10,BUY,QQQ,142.0,362.789,51516.04,-0.4025,benchmark core target=50%,20984.08,103111.94
2023-10-11,SELL,QQQ,142.0,365.3776,51883.61,-0.3897,score=-0.39 <= exit_thr=+0.00,72841.75,104041.49
2023-10-11,BUY,QQQ,142.0,365.3776,51883.61,-0.3897,benchmark core target=50%,20932.19,104015.55
2023-10-12,SELL,QQQ,142.0,364.1079,51703.33,-0.5736,score=-0.57 <= exit_thr=+0.00,72609.67,103724.83
2023-10-12,BUY,QQQ,142.0,364.1079,51703.33,-0.5736,benchmark core target=50%,20880.49,103698.98
2023-10-13,STOP,META,10.0,311.9506,3119.51,,trailing lock hw=12.38% now=7.88%,23998.44,102476.76
2023-10-13,SELL,QQQ,142.0,359.5311,51053.41,-0.2359,score=-0.24 <= exit_thr=+0.00,75026.32,102451.23
2023-10-13,BUY,QQQ,142.0,359.5311,51053.41,-0.2359,benchmark core target=50%,23947.38,102425.71
2023-10-13,BUY,FFIV,23.0,150.51,3461.73,0.7405,score=+0.74 sector=cloud_infra,20483.92,102423.98
2023-10-17,SELL,MA,10.0,395.9013,3959.01,0.0,score=+0.00 <= exit_thr=+0.00,24440.96,103142.45
2023-10-18,BUY,FFIV,3.0,150.99,452.97,0.7845,score=+0.78 sector=cloud_infra,23987.76,102081.38
2023-10-18,BUY,WDC,93.0,33.4448,3110.36,0.6097,score=+0.61 sector=cloud_infra,20875.84,102079.82
2023-10-19,STOP,JBL,19.0,129.6218,2462.81,,trailing lock hw=29.62% now=21.44%,23337.43,101059.09
2023-10-19,BUY,ROP,6.0,479.6555,2877.93,0.6536,score=+0.65 sector=other,20458.05,101057.65
2023-10-20,SELL,QQQ,142.0,349.0191,49560.71,-0.123,score=-0.12 <= exit_thr=+0.00,69993.99,99990.21
2023-10-20,BUY,QQQ,143.0,349.0191,49909.73,-0.123,benchmark core target=50%,20059.3,99965.25
2023-10-24,SELL,DLR,35.0,109.8861,3846.01,-0.1012,score=-0.10 <= exit_thr=+0.00,23903.39,100867.78
2023-10-24,SELL,QQQ,143.0,353.4778,50547.33,-0.0868,score=-0.09 <= exit_thr=+0.00,74425.45,100842.5
2023-10-24,BUY,QQQ,142.0,353.4778,50193.85,-0.0868,benchmark core target=50%,24206.5,100817.41
2023-10-24,BUY,ROP,2.0,474.756,949.51,1.0,score=+1.00 sector=other,23256.51,100816.93
2023-10-24,BUY,CSCO,63.0,49.329,3107.73,0.8419,score=+0.84 sector=other,20147.23,100815.38
2023-10-25,SELL,QQQ,142.0,344.8262,48965.32,-0.2171,score=-0.22 <= exit_thr=+0.00,69088.07,99179.97
2023-10-25,SELL,CSCO,63.0,48.7614,3071.97,-0.1307,score=-0.13 <= exit_thr=+0.00,72158.5,99178.44
2023-10-25,BUY,QQQ,143.0,344.8262,49310.15,-0.2171,benchmark core target=50%,22823.7,99153.78
2023-10-25,BUY,MTSI,41.0,72.11,2956.51,0.6263,score=+0.63 sector=semiconductors,19865.71,99152.31
2023-10-26,STOP,NVDA,61.0,40.2978,2458.17,,stop pl=-11.34% vs -10.46%,22322.65,97872.63
2023-10-26,STOP,WDC,93.0,28.7873,2677.22,,stop pl=-13.93% vs -10.81%,24998.53,97871.3
2023-10-26,SELL,FFIV,26.0,151.51,3939.26,-0.2549,score=-0.25 <= exit_thr=+0.00,28935.82,97869.33
2023-10-26,BUY,QQQ,1.0,338.2514,338.25,0.195,benchmark core target=50%,28597.4,97869.16
2023-10-26,BUY,DBX,150.0,26.37,3955.5,0.8104,score=+0.81 sector=software,24639.92,97867.18
2023-10-26,BUY,INTU,7.0,471.1461,3298.02,0.7156,score=+0.72 sector=software,21340.25,97865.53
2023-10-26,BUY,JBL,14.0,121.2482,1697.48,0.6497,score=+0.65 sector=other,19641.93,97864.68
2023-10-27,SELL,IBM,37.0,130.8649,4842.0,-0.334,score=-0.33 <= exit_thr=+0.00,24481.51,98000.82
2023-10-27,BUY,META,15.0,294.1469,4412.2,0.9154,score=+0.92 sector=mega_cap_tech,20067.1,97998.62
2023-10-31,SELL,ROP,8.0,480.6787,3845.43,-0.2301,score=-0.23 <= exit_thr=+0.00,23910.6,99317.11
2023-10-31,BUY,CHKP,30.0,134.25,4027.5,1.0,score=+1.00 sector=cybersecurity,19881.09,99315.1
2023-11-01,SELL,NTAP,59.0,69.8556,4121.48,-0.0014,score=-0.00 <= exit_thr=+0.00,24000.51,100519.26
2023-11-01,SELL,INTU,7.0,480.6977,3364.88,-0.0688,score=-0.07 <= exit_thr=+0.00,27363.71,100517.57
2023-11-01,BUY,PDD,35.0,102.93,3602.55,0.718,score=+0.72 sector=china_tech,23759.36,100515.77
2023-11-01,BUY,CRWD,69.0,44.5875,3076.54,0.6173,score=+0.62 sector=cybersecurity,20681.28,100514.23
2023-11-01,BUY,AKAM,5.0,103.89,519.45,0.6158,score=+0.62 sector=cloud_infra,20161.57,100513.97
2023-11-02,SELL,QQQ,144.0,357.72,51511.68,-0.3292,score=-0.33 <= exit_thr=+0.00,71647.5,101671.96
2023-11-02,SELL,CHKP,30.0,136.58,4097.4,-0.1913,score=-0.19 <= exit_thr=+0.00,75742.85,101669.91
2023-11-02,BUY,QQQ,142.0,357.72,50796.24,-0.3292,benchmark core target=50%,24921.21,101644.51
